filename,xmin,ymin,xmax,ymax,class
00000293.jpg,141.19962854930588,3.5621129266146956,213.85193157106667,137.559363740066,fire
00000293.jpg,208.9034676663543,1.538665508401805,292.1274601686973,102.26142241379311,fire
00000293.jpg,114.43298969072166,62.69177067197602,137.82568290731902,105.40901205128637,fire
00000297.jpg,5.014807031661858,50.09184950676517,77.97750702905343,141.51214776522872,fire
00000300.jpg,131.5568083103817,55.67909939006223,151.70733016741957,102.37062314135879,fire
00000307.jpg,94.69413728245281,59.36948989609541,140.15693216122978,116.81695892851232,fire
00000307.jpg,11.238966900702106,69.83389993441307,44.32221664994985,122.15594197935977,fire
00000307.jpg,41.547494105852714,46.128818447307005,90.211893799073,124.29153519969876,fire
00000314.jpg,45.69803285497944,21.701694079038113,209.7496134655168,132.1830575371866,fire
00000318.jpg,62.34863939079706,29.498439574241637,147.58200562324274,80.1759420633316,fire
00000318.jpg,0.5979373148924408,120.63094704151153,48.21555597936314,154.56094372272491,fire
00000328.jpg,1.0684169780012596,19.093142098008986,298.87535145267105,142.48044078405883,fire
00000328.jpg,1.293347545505799,144.95267815733433,299.55014744537846,166.52859446037573,fire
00000346.jpg,53.391185947634135,7.023730488146765,151.4892991551813,152.47345302603338,fire
00000352.jpg,60.248359887535145,0.9430726422292361,139.60806340197033,54.568451691947516,fire
00000351.jpg,91.94001874414246,115.7352868529865,163.9175257731959,153.26839036207932,fire
00000356.jpg,137.51489841278848,92.5766754700059,191.9164106660394,129.2982940783762,fire
00000364.jpg,105.21206067020731,98.42712337687863,139.53536578587122,162.73560268596066,fire
00000364.jpg,160.62558503975544,137.92204336392678,183.36994594201107,163.76950099104542,fire
